idx,word,occurrences
566,taste,8
567,health,8
568,option,8
569,City,8
570,choose,8
571,holiday,8
572,ARE,8
573,made,8
574,tired,7
575,opinions,7
576,previous,7
577,birth,7
578,happy,7
579,Me,7
580,Who,7
581,city,7
582,average,7
583,sell,7
584,play,7
585,plan,7
586,loan,7
587,reliable,7
588,OR,7
589,hello,7
590,weekends,7
591,become,7
592,avoid,7
593,construction,7
594,law,7
595,return,7
596,QP,7
597,comments,7
598,lucky,7
599,form,7
600,valuable,7
601,treatment,7
602,actually,7
603,block,7
604,resign,7
605,WITH,7
606,quality,7
607,employer,7
608,catch,7
609,girls,7
610,gym,7
611,ban,7
612,questions,7
613,three,7
614,villa,7
615,massage,7
616,confused,7
617,language,7
618,paid,7
619,seat,7
620,FOR,7
621,shopping,7
622,general,7
623,starting,7
624,meeting,7
625,understand,7
626,immigration,7
627,access,7
628,From,7
629,Some,7
630,enjoy,7
631,procedure,7
632,pick,7
633,agency,7
634,papers,7
635,requirements,7
636,happened,7
637,cheap,7
638,IT,7
639,respect,7
640,apartment,7
641,rather,7
642,okay,7
643,Everyone,7
644,posts,7
645,finding,7
646,problems,7
647,malls,7
648,Hope,7
649,wrong,6
650,PEOPLE,6
651,babies,6
652,address,6
653,note,6
654,article,6
655,wants,6
656,ive,6
657,No,6
658,hey,6
659,buying,6
660,consider,6
661,pass,6
662,Your,6
663,plans,6
664,IS,6
665,banned,6
666,set,6
667,don’t,6
668,Saudi,6
669,rules,6
670,recent,6
671,OK,6
672,link,6
673,high,6
674,Very,6
675,documents,6
676,C,6
677,email,6
678,official,6
679,chance,6
680,items,6
681,resignation,6
682,somewhere,6
683,safe,6
684,dogs,6
685,Qr,6
686,BUT,6
687,coz,6
688,applied,6
689,born,6
690,welcome,6
691,sending,6
692,heart,6
693,write,6
694,checked,6
695,notice,6
696,greatly,6
697,poor,6
698,pool,6
699,CAN,6
700,hell,6
701,miss,6
702,clean,6
703,pretty,6
704,Pls,6
705,MY,6
706,similar,6
707,To,6
708,till,6
709,violation,6
710,noticed,6
711,eat,6
712,purchase,6
713,show,6
714,round,6
715,arrive,6
716,views,6
717,speaking,6
718,DO,6
719,doctor,6
720,confirm,6
721,Lets,6
722,VISA,6
723,girlfriend,6
724,drivers,6
725,abt,6
726,least,6
727,B,6
728,point,6
729,simply,6
730,yesterday,6
731,Gulf,6
732,May,6
733,WHAT,6
734,visited,6
735,knowledge,6
736,clinic,6
737,proper,6
738,bus,6
739,hate,6
740,enter,6
741,tourist,6
742,fitness,6
743,classes,6
744,though,6
745,countries,6
746,Manager,6
747,laptop,6
748,theyre,6
749,dinner,6
750,ppl,6
751,ng,6
752,serious,6
753,Today,6
754,cool,6
755,considered,6
756,arrival,6
757,beaches,6
758,applying,6
759,known,6
760,dentist,6
761,bars,6
762,po,6
763,range,6
764,fast,6
765,P,6
766,degree,6
767,anywhere,6
768,interview,6
769,regards,6
770,words,6
771,exam,6
772,walk,6
773,Weekend,6
774,relax,5
775,hurt,5
776,needed,5
777,listed,5
778,feeling,5
779,Bank,5
780,shall,5
781,release,5
782,Sorry,5
783,expat,5
784,Maybe,5
785,THAT,5
786,losing,5
787,exist,5
788,Indians,5
789,sign,5
790,along,5
791,future,5
792,sites,5
793,package,5
794,side,5
795,luck,5
796,dirty,5
797,certain,5
798,original,5
799,condition,5
800,social,5
801,mall,5
802,huge,5
803,guess,5
804,Help,5
805,movie,5
806,whole,5
807,monthly,5
808,fire,5
809,location,5
810,Philippine,5
811,land,5
812,young,5
813,allow,5
814,Mods,5
815,face,5
816,means,5
817,DOHA,5
818,Medical,5
819,drink,5
820,Need,5
821,Kindly,5
822,yrs,5
823,status,5
824,reasonable,5
825,medicine,5
826,speak,5
827,profession,5
828,together,5
829,WILL,5
830,License,5
831,half,5
832,wont,5
833,drop,5
834,increase,5
835,speed,5
836,valid,5
837,amount,5
838,evening,5
839,issue,5
840,experiences,5
841,mobile,5
842,Traffic,5
843,culture,5
844,whatever,5
845,maintenance,5
846,Dont,5
847,guide,5
848,urgent,5
849,Not,5
850,control,5
851,located,5
852,Middle,5
853,swimming,5
854,exactly,5
855,submitted,5
856,ear,5
857,signed,5
858,teaching,5
859,tips,5
860,piercing,5
861,suitable,5
862,arrived,5
863,BBC,5
864,modern,5
865,decided,5
866,CV,5
867,thoughts,5
868,save,5
869,fireworks,5
870,happening,5
871,managed,5
872,finally,5
873,suggestion,5
874,Australia,5
875,acceptable,5
876,staying,5
877,within,5
878,stupid,5
879,Education,5
880,cancelled,5
881,middle,5
882,diseases,5
883,important,5
884,public,5
885,town,5
886,Embassy,5
887,late,5
888,pregnant,5
889,oil,5
890,park,5
891,built,5
892,College,5
893,moment,5
894,bin,5
895,pet,5
896,bored,5
897,TV,5
898,Nissan,5
899,Saturday,5
900,calling,5
901,national,5
902,Airport,5
903,add,5
904,December,5
905,GCC,5
906,took,5
907,final,5
908,watch,5
909,bed,5
910,gave,5
911,plus,5
912,groups,5
913,Visit,5
914,accommodation,5
915,r,5
916,shops,5
917,IF,5
918,Since,5
919,lack,5
920,worse,5
921,worst,5
922,weight,5
923,expect,5
924,friday,5
925,interviews,5
926,nights,5
927,due,5
928,rid,5
929,YOU,5
930,Pakistan,5
931,Qataris,5
932,looks,5
933,boring,5
934,local,5
935,watching,5
936,closed,5
937,book,5
938,four,4
939,second,4
940,NOT,4
941,hold,4
942,Housing,4
943,directly,4
944,project,4
945,Then,4
946,busy,4
947,net,4
948,extend,4
949,accident,4
950,perfumes,4
951,Comments,4
952,falling,4
953,alone,4
954,following,4
955,Our,4
956,walking,4
957,west,4
958,consultant,4
959,Pakistani,4
960,migrate,4
961,al,4
962,cream,4
963,door,4
964,refuse,4
965,everytime,4
966,community,4
967,budget,4
968,Vodafone,4
969,parents,4
970,emergency,4
971,Of,4
972,curious,4
973,appropriate,4
974,posted,4
975,fresh,4
976,sent,4
977,recruitment,4
978,One,4
979,degrees,4
980,tonight,4
981,insight,4
982,PS,4
983,Bahrain,4
984,web,4
985,checking,4
986,five,4
987,garage,4
988,literally,4
989,Attestation,4
990,software,4
991,housing,4
992,delivery,4
993,South,4
994,rule,4
995,+,4
996,employees,4
997,secure,4
998,total,4
999,aware,4
1000,order,4
1001,standard,4
1002,Ladies,4
1003,Water,4
1004,terms,4
1005,MOI,4
1006,Morning,4
1007,names,4
1008,request,4
1009,holding,4
1010,club,4
1011,shown,4
1012,celebrate,4
1013,learning,4
1014,informed,4
1015,Schools,4
1016,Carrefour,4
1017,document,4
1018,early,4
1019,prepare,4
1020,low,4
1021,Country,4
1022,streets,4
1023,answers,4
1024,takes,4
1025,taken,4
1026,yr,4
1027,safety,4
1028,american,4
1029,kindly,4
1030,badminton,4
1031,likes,4
1032,lived,4
1033,Living,4
1034,popular,4
1035,experienced,4
1036,run,4
1037,AC,4
1038,AW,4
1039,friendly,4
1040,Canadian,4
1041,convert,4
1042,wid,4
1043,vehicle,4
1044,including,4
1045,cause,4
1046,based,4
1047,approval,4
1048,ASAP,4
1049,resident,4
1050,lose,4
1051,whose,4
1052,sorry,4
1053,solution,4
1054,Civil,4
1055,Blue,4
1056,peoples,4
1057,HMC,4
1058,regular,4
1059,explain,4
1060,folks,4
1061,bay,4
1062,subject,4
1063,Petroleum,4
1064,lovely,4
1065,id,4
1066,deal,4
1067,NBI,4
1068,offering,4
1069,January,4
1070,Times,4
1071,Khor,4
1072,father,4
1073,eating,4
1074,international,4
1075,boy,4
1076,useful,4
1077,sharing,4
1078,reviews,4
1079,talk,4
1080,thanx,4
1081,killed,4
1082,normal,4
1083,enthusiast,4
1084,reading,4
1085,everyday,4
1086,climbing,4
1087,outdoor,4
1088,London,4
1089,New,4
1090,USA,4
1091,file,4
1092,brands,4
1093,allowances,4
1094,sitting,4
1095,mothers,4
1096,Qlers,4
1097,threads,4
1098,minimum,4
1099,extremely,4
1100,create,4
1101,cup,4
1102,education,4
1103,favourite,4
1104,named,4
1105,oils,4
1106,account,4
1107,sit,4
1108,comment,4
1109,Center,4
1110,Toyota,4
1111,value,4
1112,dubai,4
1113,works,4
1114,Two,4
1115,Qatars,4
1116,must,4
1117,cheapest,4
1118,Here,4
1119,Centre,4
1120,Academy,4
1121,western,4
1122,attested,4
1123,faced,4
1124,trust,4
1125,expenses,4
1126,characters,4
1127,WHICH,4
1128,sardar,4
1129,Best,4
1130,class,4
1131,brother,4
1132,chicken,4
1133,PLEASE,4
1134,qualified,4
1135,engineer,4
1136,gives,4
1137,unfortunately,4
1138,ang,4
1139,gulf,4
1140,replies,4
1141,ways,4
1142,WAY,4
1143,cash,4
1144,Souq,4
1145,changing,4
1146,gyms,4
1147,legal,4
1148,calls,4
1149,dish,4
1150,tel,4
1151,East,4
1152,directions,4
1153,options,4
1154,fees,4
1155,passed,4
1156,nothing,4
1157,dumb,4
1158,reasons,4
1159,pm,4
1160,instructor,4
1161,HAVE,4
1162,violations,4
1163,necessary,4
1164,Every,4
1165,searching,4
1166,issued,4
1167,issues,4
1168,sort,4
1169,permission,4
1170,Everybody,4
1171,agencies,4
1172,NO,4
1173,THEY,4
1174,Appreciate,4
1175,present,4
1176,fishing,4
1177,Starbucks,4
1178,Singapore,4
1179,LULU,4
1180,Gold,4
1181,branch,4
