THREAD_SEQUENCE,updated,RELQ_CATEGORY,RELQ_DATE,RELQ_FACT_LABEL,RELQ_ID,RELQ_USERID,RELQ_USERNAME,RelQSubject,RelQBody,RELC_DATE,Qfactlabel,RELC_ID,RELC_RELEVANCE2RELQ,RELC_USERID,RELC_USERNAME,RelCText
Q277_R19,yes,Qatar Living Lounge,08-10-2007 10:09,Factual,Q277_R19,U5253,Mastermind,Kid with guardian,Any one knows; Is it allowed to keep one year old kid in the lap of her mom in the front seat( not in the driving seat; of course)?,08-10-2007 10:16,TRUE,Q277_R19_C1,Good,U2,anonymous,no anyone under 10 is not alowed to sit infront.
,,,,,,,,,,08-10-2007 11:01,TRUE,Q277_R19_C7,Good,U181,Gypsy,"""no it is against the new driving laws thank God """"I fight with love and I laugh with rage; you have to live light enough to see the humor and long enough to see some change."""" Ani Difranco"""
,,,,,,,,,,08-10-2007 11:04,TRUE,Q277_R19_C8,Good,U5254,shale,I guess the first question would be-why would you??? But; you cannot have your children in the front seat with you.
Q278_R41,yes,Qatar Living Lounge,04-10-2012 10:43,Factual,Q278_R41,U2,anonymous,any private beaches in Qatar?,any private beaches in Qatar?let me know if i can take my booze for beach party,04-10-2012 12:30,TRUE,Q278_R41_C9,Good,U2,anonymous,While Going to Shammal after 40 KM from Doha you will find Al Gawariya resort; Beautiful on Sea Side and Open Beach to Play around;you will love to go again and again; Have Fun.
,,,,,,,,,,04-10-2012 12:35,TRUE,Q278_R41_C10,Good,U1909,armaan1982es,There is a private beach on North (shamal) road at 83 exit. the place name is ghaariya. you have to take right at this exit and go further 1 km till you reach an intersection. in this intersection again take right and go further until first left comes. on first left you r gonna see a big radar anteena. the private beach is just beside this big anteena. Note: this beach is either for couples or families.
Q280_R19,yes,Pets and Animals,07-07-2009 09:44,Factual,Q280_R19,U5272,highonlife,where can i get to buy a goldfish here?,i tried getting contact numbers of a couple of places; but they wouldnt answer the phone!,07-07-2009 09:57,NonFactual,Q280_R19_C1,Good,U1579,extreme123,you can go to Al Naseer St. near the traffic light at leftside before you reach Family Food Center
,,,,,,,,,,07-07-2009 10:06,NonFactual,Q280_R19_C2,Good,U2,anonymous,Also at an aquarium near vegetable market in salwa road.
,,,,,,,,,,07-07-2009 10:09,NonFactual,Q280_R19_C3,Good,U3040,drahcir71,At Fareej Abdul Aziz at the corner of the stop light right across the petrol station.
,,,,,,,,,,07-07-2009 10:11,TRUE,Q280_R19_C4,Good,U5273,Josephine M. Rosendo,you may find different types of fish and gold fish in AQUA ART shop along salwa road just opposite of Hardees.
,,,,,,,,,,07-07-2009 10:14,NonFactual,Q280_R19_C5,Good,U2954,Firewater,Animal Kingdom down Al Magarb street; quite a decent choice there.
,,,,,,,,,,07-07-2009 10:19,NonFactual,Q280_R19_C6,Good,U3753,Harry89,One shop petshop on traffic juction @ Al Nasir / The restorant area.
,,,,,,,,,,07-07-2009 10:21,NonFactual,Q280_R19_C7,Good,U5274,umtyme,Hi; Recently I bought golden fish from a shop at Almarkhia complex near Almarkhia Roundabout. I cant recall the shop name but you can easily find it. Hope that help. best regards
,,,,,,,,,,07-07-2009 11:05,TRUE,Q280_R19_C8,Good,U5275,bbusybee,The shop name is Goldenfish leading to mansoora from Najma area. The Tel no.4310304 ask for Aseela. I myself bought from them very good and very resonable price. They have acqatic plants too.
,,,,,,,,,,07-07-2009 11:07,FALSE,Q280_R19_C9,Good,U114,GodFather.,Also try Souq Waqif..
,,,,,,,,,,07-07-2009 11:23,FALSE,Q280_R19_C10,Good,U2,anonymous,you can go to al nasser area beside family food center you can find different kind of fish... anyway if you cannot find there just go to fish market....joke dude...
Q280_R41,yes,Family Life in Qatar,11-09-2008 12:07,Factual,Q280_R41,U5276,Haroon Abbasi,what is Homoglobin?,Please anone explain me regading Homoglobin bcz Doctor told me your homoglobin is low! thanks,11-09-2008 12:11,TRUE,Q280_R41_C1,Good,U2,anonymous,Hemoglobin is the protein molecule in red blood cells that carries oxygen from the lungs to the body's tissues and returns carbon dioxide from the tissues to the lungs. The iron contained in hemoglobin is responsible for the red color of blood. You should eat Alot of green vegitables and salads; your HB will come up dont worry...
,,,,,,,,,,11-09-2008 12:13,TRUE,Q280_R41_C2,Good,U4647,Overlook,Heamoglobin is a component of the blood. If you are deficient in it; it means that if you have an accident or cut yourself; you will bleed easier and for a longer period of time.
,,,,,,,,,,11-09-2008 12:27,TRUE,Q280_R41_C3,Good,U2,anonymous,Homoglobin is a prejudice against globin....... Its actually haemoglobin; a deficiency can be due to many factors.....if you are deficient you are known as being anaemic...google it for more details....
,,,,,,,,,,11-09-2008 12:47,TRUE,Q280_R41_C6,Good,U2,anonymous,Hi; I am sure most of the guyz answered your query; if you need more details; read the follwoing: The role of the red blood cells is to carry oxygen through the body. The red blood cells can perform this task because of the presence of hemoglobin; the pigment that is formed when the red blood cells develop in the bone marrow. Each hemoglobin molecule is made up of a protein molecule called globin and four pigmented molecules of a compound called heme. Each heme molecule has one atom of iron; and there are four heme molecules in a single molecule of hemoglobin; hence; a single molecule of hemoglobin has four atoms of iron. This structure makes it possible for one hemoglobin molecule to join with four oxygen molecules to form a substance called oxyhemoglobin. This reaction is reversible; enabling hemoglobin to pick up oxygen when the blood is in the lungs and to release oxygen in the cells when the blood is pumped to the tissues. In general; the blood of men usually has a greater concent.....
,,,,,,,,,,11-09-2008 12:58,TRUE,Q280_R41_C7,Good,U2,anonymous,"""Hemoglobin is a protein that is carried by red cells. It picks up oxygen in the lungs and delivers it to the peripheral tissues to maintain the viability of cells. Hemoglobin is made from two similar proteins that """"stick together"""". Both proteins must be present for the hemoglobin to pick up and release oxygen normally. One of the component proteins is called alpha; the other is beta. Before birth; the beta protein is not expressed. A hemoglobin protein found only during fetal development; called gamma; substitutes up until birth."""
,,,,,,,,,,11-09-2008 13:08,TRUE,Q280_R41_C8,Good,U5277,Wildhunter,Hemoglobin is the protein molecule in red blood cells that carries oxygen from the lungs to Heart and to continue the Inhaling and Exhaling Proccess. They are responsible of Healing any kind of cut ; they stop the blood flow and they are also reponsible to open any kind of plaque inside vains to prevent heart attacks. IF you smoke Hemoglobin will carry the necotin every where it goes because Necotine get stuck on the hemoglobin and reduce its functions so the hemoglobin wont be holding much oxygen in every breathing proccess thats why we see people who smokes breathes more than natural people when they do any activity . There body needs Oxygen but the hemo. aint functioning in the way they have to .
,,,,,,,,,,11-09-2008 13:13,TRUE,Q280_R41_C9,Good,U1470,chunglai,"""Hemoglabin is one of spideman's enemy.. oh i think that's greengoblin. just kidding; Definition of Hemoglabin Hem""""o*glo""""bin (?); n. [Hemo- + globe.] (Physiol.) The normal coloring matter of the red blood corpuscles of vertebrate animals. It is composed of hematin and globulin; and is also called hæmatoglobulin. In arterial blood; it is always combined with oxygen; and is then called oxyhemoglobin. It crystallizes under different forms from different animals; and when crystallized; is called hæmatocrystallin."""
Q280_R45,yes,Environment,14-12-2009 23:04,Factual,Q280_R45,U5279,copenhagen09,Recycling Places in Doha,Hello to all! To get rid of my collected old bottles; paper; glasses and so on i ask you - Where can I find some recycling places in Doha? I know this sphere is not very advanced in that state. Please tell me exact locations; with things I can bring to and if necessary the business hours! p.s. Please no discussion about the usefulness of recycling. I want to do it anyway!!!,14-12-2009 23:45,FALSE,Q280_R45_C1,Good,U236,yv2r,try to contact Q Clean
,,,,,,,,,,15-12-2009 18:48,TRUE,Q280_R45_C4,Good,U5280,Asmatic,Al Bidda park has recycling bins for paper; plastic and glass. The recycling bins are located towards the back of the park; on the opposite side of the Corniche. Hope that helps!
,,,,,,,,,,15-12-2009 19:24,TRUE,Q280_R45_C5,Good,U2,anonymous,thats right + we also have got recycle thing is Dahal al hamam park wch is close to landmark mall x
,,,,,,,,,,16-12-2009 14:22,TRUE,Q280_R45_C10,Good,U2,anonymous,There are recycling bins for plastic and paper in education city too. But park is better idea as there are bins for aluminium and glass as well. I think there should be a recycling awareness campaign on QL.
Q284_R29,yes,Qatar Living Lounge,24-10-2007 08:16,Factual,Q284_R29,U5301,mhrajpurkar,Qatar National Day,Hi; Just wanted to confirm Qatar's National Day. Is it 18th of December? Thanks.,24-10-2007 08:35,TRUE,Q284_R29_C1,Good,U5302,Trader,yes; it is 18th Dec.
,,,,,,,,,,24-10-2007 09:23,TRUE,Q284_R29_C2,Good,U2453,paul,Yes its 18th December.(Before it was September 3)
,,,,,,,,,,24-10-2007 09:48,TRUE,Q284_R29_C3,Good,U209,diamond,Confirmed ______________________________________________________ Love is the answer...
,,,,,,,,,,24-10-2007 09:50,TRUE,Q284_R29_C4,Good,U1275,skdkak,"""It surely is 18th Dec but plz can someone tell me how can national day of any country change ever ?? ..**.. """"""""They walk among us. They vote & they even reproduce"""""""" ..**.."""
,,,,,,,,,,15-12-2008 14:01,TRUE,Q284_R29_C9,Good,U5305,Kikination,Day 18 December is the actual day of founding the State of Qatar and on September 3 is on independence Day which qatar was free from from British colonialism . For those who say that Qatar has not changed ;then I must say you are new to the country ;have you ever been to alwasil before 5 years??did you see the diplomatic area before 5 years??? If not go and have a look my friend!
Q285_R20,yes,Advice and Help,19-04-2011 12:09,Factual,Q285_R20,U2,anonymous,US Embassy Qatar,How to get to US Embassy Qatar? I am set for an appointment and I do not know the driving directions. Need your help :) Thanks in advance!,19-04-2011 12:26,TRUE,Q285_R20_C2,Good,U2,anonymous,if you are coming from LULU GARAFA new high way road side to... there coming madinat khalifa bridge..after cross it may be 400m to 600m in your right hand side...ok....if you cont reach there so do contact with me 77501650. thank you
,,,,,,,,,,19-04-2011 12:29,TRUE,Q285_R20_C3,Good,U757,galloper48,you should state your point of origin. Or follow the instructions as above mentioned: open google maps; google for US embassy in qatar and folow the directions to get there http://maps.google.com/maps/ms?ie=UTF8&t=h&hl=en&msa=0&msid=203872640511665582080.0004a1421d694fcb7ddda&ll=25.299338;51.443481&spn=0.066735;0.175095&z=13 Regards!!
,,,,,,,,,,19-04-2011 12:40,FALSE,Q285_R20_C5,Good,U5319,Nurkulova,Comimg from Villagiio down to Al Saad; take the left turn on MOBIL Petrol Station Signal (it will be on ur right hand; there is also SIXT Rental Car); take left from that signal...then you drive straight I guess around 3 roundabouts...I dont remember exactly unfortunately. Then you take a right turn till the end of the road and make again right...you will be on the new road; but take the side road and drive straight. The Embassy will be on your right hand. Please make sure with the map; I just gave you approx.direction. I was there on October; cant remember the exact turns. Good luck!
,,,,,,,,,,19-04-2011 12:51,FALSE,Q285_R20_C6,Good,U5320,alqsrawe,If you are coming to the Roundabout passports from the city of Doha Turn to the left of the roundabout to the new road Will find the location of the embassy to the right of the street after the 1000 km
,,,,,,,,,,19-04-2011 13:00,NonFactual,Q285_R20_C7,Good,U2,anonymous,If your coming from Outer Space you need to find the Virgo Supercluster first; then within that the Virgo cluster. Once you found that look out for the Local Group. In there is the Milky Way galaxy. Some 27.000 lightyears from the center is a small star with eight planets. Go to the third one from the sun and find the continent of Asia. Look at the western portion and identify Qatar. Then find Doha. Once you are in Doha and found the Land Mark Mall enter the new highway. You will soon see the American Embassy on your right. If you pass it you have to do it all again.
Q286_R21,yes,Visas and Permits,04-08-2011 22:01,Factual,Q286_R21,U5331,peps,NOC vs. Family Visa,Hi; please can you help; My wife does not have NOC from Qatar Airways; but we are married now so can i bring her legally on my family visa as her husband? Thanks!,04-08-2011 22:34,FALSE,Q286_R21_C1,Good,U2,anonymous,yes it is possible .new married certificate need to be attested from embassy and foregin affairs qatar thats all. its possible .for ladies this doesnt matter
,,,,,,,,,,04-08-2011 22:36,FALSE,Q286_R21_C3,Good,U5332,Adonai,Yes you can.
,,,,,,,,,,05-08-2011 01:13,FALSE,Q286_R21_C5,Good,U10,Alumnar,As long as she doesn't intend to work during the time that she is oficially 'banned' (from working = 2 years from cancellation of her work visa) she can enter the country legally on your sponsorship (spouse dependent visa).
,,,,,,,,,,05-08-2011 09:06,FALSE,Q286_R21_C7,Good,U10,Alumnar,Yes you can kapila. Easy to do - you just need to give the new sponsor (when she finds a job) a no-objection letter which states that you allow her to take up employment.
Q289_R31,yes,Qatar Living Lounge,20-03-2009 16:38,Factual,Q289_R31,U5355,Dano,Irish Harp,does anyone know what time the Harp opens on a friday? thanks,,,,,,,
Q289_R35,yes,Socialising,20-05-2007 14:21,Factual,Q289_R35,U5357,babnya,Discos in Qatar,Friends Anybody knows anything about Disco bars in qatar? Thanks,20-05-2007 14:29,FALSE,Q289_R35_C1,Good,U2,anonymous,QUBE. Rocking. Jammed pack aroud 3000 ppl every night. QL ladies love this joint.
Q291_R34,yes,Family Life in Qatar,01-06-2007 18:35,Factual,Q291_R34,U5365,Percy Postlethwaite,French Speaking Nursery,Does anyone know if there is a French speaking nursery in Doha? If so do you have contact details? Thanks Percy,01-06-2007 19:49,TRUE,Q291_R34_C1,Good,U661,pwb78,There is a French School here. Don't know the ages but my neighbor's 3 yr old goes there. Also; Tots Corner Nursery has French and Arabic lessons. Tots Corner - 468 8008 totscorner@qatar.net.qa (email) French School - 496 4300 lfdsecr@qatar.net.qa
,,,,,,,,,,19-06-2012 12:56,TRUE,Q291_R34_C3,Good,U5366,anais75,My friends in Doha register their daughter to perles d'avenir nursery and they really recommend me. I was suspicious about the nurseries in Qatar; in security; hygien; education... I really took time to decide and after tryed in Perles d'Avenir; I am amazingly happy and assured. It's a wonderful environnement with honest; open mind; communication; and strict norm of hygien; security; healthy... I really love this place for my best thing that I never had : my daughter ! And what else for her that the best of caring !!! I Really RECOMMEND ! For anyone interested; they have website www.perlesdavenirqat... (it's in french; few things in english or contact them -phone on website)
,,,,,,,,,,19-06-2012 13:47,TRUE,Q291_R34_C4,Good,U1636,peter_12,I registered my child and I love so much this nursery; i'm very happy to find a place there ! I have the phone of Perles d'avenir Nursery is 44817611.
,,,,,,,,,,19-06-2012 13:47,TRUE,Q291_R34_C5,Good,U1636,peter_12,I registered my child and I love so much this nursery; i'm very happy to find a place there ! I have the phone of Perles d'avenir Nursery is 44817611.
Q298_R54,yes,Qatar Living Lounge,28-08-2009 09:58,Factual,Q298_R54,U5395,betaneko,pork for sale in Doha?,Heard a rumor that out near the Liquor store a building is going to be built where they will sell Pork products; by licence; just like the liquor store. Anyone else heard this rumor?,,,,,,,
Q300_R18,yes,Visas and Permits,09-02-2010 08:09,Factual,Q300_R18,U2,anonymous,Medical Test,Hi all; are hepatitis B & C checked for in the medical test for non-medical professionals? Basically;I have been getting conflicting information on this. Some say that Hep B & C are tested for everyone applying for residence permit. Others say that only medical professionals; primary school teachers and food handlers are tested for Hep B & C. Please discuss!,09-02-2010 15:41,TRUE,Q300_R18_C2,Good,U491,KHATTAK,Medical Check is for everyone mate ---------------------------------------------------------------- Give me some SunShine......Give me some Rain Give me another Chance...I wanna grow up once Again
,,,,,,,,,,10-02-2010 16:55,FALSE,Q300_R18_C5,Good,U1137,Apple,The test is done for everyone; but is restricted to the above categories u mentioned.
,,,,,,,,,,10-02-2010 20:14,TRUE,Q300_R18_C6,Good,U5004,micu_ale,Regardless what your job is...everybody gets tested for hepatitis B/C cheers Never say never
,,,,,,,,,,10-02-2010 20:42,TRUE,Q300_R18_C8,Good,U5004,micu_ale,"""As I told u hepatitis B/C are checked for everyone applying for residence permit.If the result is positive u go back where u came from. And I know all of the above because my husband is a consultant pathologist. cheers --------------------------------------------------------- """"Never say never"""""""
Q302_R74,yes,Welcome to Qatar,14-01-2010 12:10,Factual,Q302_R74,U5416,tikotjie,I have visiting visa for work; so can I drive; I have egyptian license?,I have visiting visa for work; so can I drive; I have egyptian license?,14-01-2010 12:21,FALSE,Q302_R74_C1,Good,U5417,Sithick,No you cannot.. If you have international driving license you can... Anyway I don't know exactly just check with RENT A CAR shop near by your area..
,,,,,,,,,,14-01-2010 12:21,FALSE,Q302_R74_C2,Good,U5417,Sithick,No you cannot.. If you have international driving license you can... Anyway I don't know exactly just check with RENT A CAR shop near by your area..
,,,,,,,,,,14-01-2010 12:29,FALSE,Q302_R74_C3,Good,U5418,Sun Fun Sea,NO. you cant drive with other then GCC license. I also think that I can but law is clear. You need to make all procedure to exchange or make Qatari an driving license. Be sure all stories that you can drive is wrong. If you make any accident then you will see the problems. Best wishes. p.s. if you go to make driving license and you fall...make like I was...give to Sudani man big boss there some money and this is it. I give 1000 QAR and in 3 time I get licence. This is not secret just life in Doha. Corruption every where. Can you imagine that I fall 2 times at driving tests like I dont know how to drive... I have in my 50 years more then 20 diff. nice good cars... and I have more then 26 years driver lic. and more then 1.000.000 km behind me in all Europe countries... Not like new comer Indian people who use bicycle before and now make so many accident in Doha. Every day I see 5-6 accident. Driver? So sorry just true-Indian. GOod luck in driving with proper documents. Penalty is tooooo .....
,,,,,,,,,,14-01-2010 12:33,TRUE,Q302_R74_C4,Good,U2,anonymous,If you are on a visiting Visa and and you have an international driver license you can use it for 6 month I guess. If you get the permanent residence you can not use the Int driver license anymore.
,,,,,,,,,,14-01-2010 13:09,FALSE,Q302_R74_C5,Good,U2,anonymous,Mr.Calculator consumes major space for the same answer which is not helping the person with right answer?!; you can not drive a car with Egypitian licence here; as a visitor first 10 days you can drive but later you need to take a temporary driving licence for 3 months. you have to pay 100 riyal for every month and need to take eye-test for this licence.
,,,,,,,,,,14-01-2010 13:53,FALSE,Q302_R74_C7,Good,U1791,marines75,No; you cannot drive; you should have a GCC license not Egyptian.
Q302_R79,yes,Cars and driving,02-10-2008 23:29,Factual,Q302_R79,U5419,Las Vegas,Driving with USA License.,I visiting Doha for a week and intend to rent a car. Is it legal to drive using USA Driver License or do I need and international one?,02-10-2008 23:44,FALSE,Q302_R79_C1,Good,U2,anonymous,The Rental companies ask for an International License.
,,,,,,,,,,03-10-2008 00:04,FALSE,Q302_R79_C2,Good,U5420,yonicks,get international Driver License.
